client_id,0
13997,1.0415220311546534
126045,0.7476323307732645
100959,1.4098813271429647
31086,1.0337869978590795
31591,1.6592487004289906
88749,0.5732772818686295
34314,0.8753475159879757
47198,1.4871981035968789
8700,0.9117367827002758
84427,1.4329324907895604
22742,0.8933533680905364
88107,0.48926740888117065
60870,0.49938317481517597
102517,0.460229466544092
50501,0.5407223937938034
100676,1.112626203023423
20084,0.9460146694107309
119278,0.896818687088322
49266,0.7181270726347899
64315,0.5742650521057858
23842,1.4093241359045448
123207,0.48059452824677473
42989,0.7845850795671288
62621,0.822370701016653
35303,0.5498800890827571
133860,0.6567998441879939
60671,0.5072389324290731
87740,0.44439554296026884
44910,0.7459055514672625
113390,0.5915159609375834
35003,0.6151208551147521
13637,0.9395542574491459
69969,1.1922958558194143
99497,0.992200759043817
49581,1.2454664791092047
26579,0.6225416042978746
47573,1.0553162329025862
78584,0.505017385806025
76238,1.063302281705341
69646,0.8912850280810427
83610,0.49799172383430795
117525,1.1194944912429206
84485,0.49236355047203156
56575,0.6278619291263231
115722,0.6378769160141241
22526,0.5815668681320197
66163,0.6044235261569995
78554,0.5620538417192363
20587,0.6752780594622667
68580,0.5500254855483252
37603,0.608242143294804
42384,0.7777184670337259
43555,0.7127042698830799
47380,0.5373869149355445
110735,0.5390983507196874
41839,0.5641499656591646
97561,0.8670197483374268
60674,0.506840714627483
114112,0.5257439349182602
53518,0.5186414191984716
61526,0.4700879089918704
54489,0.6291386792276911
94074,1.6628703304370045
111735,0.44392846276985953
114412,0.3713222939352545
73580,0.6064007082254521
132025,0.7211907847954111
49950,0.8760057394978272
89144,1.585132067872612
126718,1.0401204692037074
47482,1.3826639518400992
66177,0.782786921945441
99062,0.5617953006863664
132774,0.699668904293861
33431,0.6901980389504028
21099,1.4714575050399663
68949,0.594132669362517
13663,1.251491837257844
107472,1.1049775599311482
55280,1.007571935085799
9668,0.4862629246004775
84412,0.6616110514715291
59512,1.07429357658308
49898,0.8504886043536181
27634,1.1217072144737434
24307,0.7274042014781137
131420,0.5375429989742145
46576,0.7484350966509028
115705,0.7599131728779217
95766,0.9711752609081893
62614,0.5284066305620441
129807,1.073714289043626
124252,0.5337113114597322
12464,0.5141123843403834
24892,1.2869241549957933
74275,0.505982773766068
6697,0.4622306610818654
103183,0.5398512155974841
133423,0.7209033041174268
129143,0.6262903050319623
102641,0.8932261222980404
116771,0.652571521995529
109713,0.9910499352976572
122373,0.277809936054289
38456,0.555201550607678
17074,0.5946152634866292
12580,1.0195929793673066
75656,1.2646980824375937
129117,1.3567977924971288
80488,0.6835113425291561
127402,0.6153942158905238
7216,1.5827260434222241
82854,0.6382196655625852
72254,0.770373762822332
101033,0.5197771343405546
118836,0.7368470415540287
122927,0.6858113090362516
9176,0.5267110705460818
33671,0.8562782071087308
56616,0.5865778344165071
42020,0.7014260644883447
100063,0.5371785248017428
95663,0.5643798974102933
69801,0.4977170840742722
41857,1.231338465870086
74199,0.41918679855476965
103348,0.6402701350176864
36135,0.6171163932338187
46287,0.5692700108781585
40206,1.2140544164278666
114714,0.7223754594829577
64932,0.7591679651915947
74599,0.8149769329876815
16050,1.1106179290061393
82813,0.4746556034420446
106013,0.7924879226976734
76919,0.9427543588461021
101402,0.904074845479133
32897,0.6168386108839999
10434,1.131496476774069
24698,1.377573680183946
126194,0.6477146430023075
2444,0.8499470374572724
114013,0.9492489987678479
4172,0.706748640482196
45025,0.7914252023262479
9502,0.5377705427815154
97632,0.5844014764226348
59706,0.647811418614574
54960,0.4927435023237549
32363,0.7652761966411596
77721,1.46387090274742
10448,1.1613348250784343
114533,0.874133630737742
102107,1.369223831106745
95665,0.8369276924373968
4115,1.4391019997747379
129079,0.4827123600320267
114845,0.8751044142548655
14113,0.7121754806370476
91885,0.6345760101473241
128190,0.524870445379541
12038,1.282573912110308
74301,0.5118489423823912
64904,0.6428303957845857
53836,0.5118423147579091
40822,0.7220811079257407
24971,0.8045516627024705
115080,0.478553274110505
102099,0.8554127893128659
5683,0.477557379759147
101568,0.48462509847418034
128669,0.6152624090393366
40170,0.6666717680633907
28063,0.7865608346808716
101223,1.001638311999157
61466,0.5015046800539711
10800,0.8344929096651531
2229,0.9228989627424241
7668,0.5903247628675566
53004,0.5092534587064386
17888,0.7241902278877036
99394,0.4899553084118534
128160,0.5481940103137134
13739,0.7472344678764902
7964,0.5833222168057647
84442,0.7498218172029852
100067,0.48810204387480505
23763,0.5033704372453196
48751,0.7858000508211248
122205,1.0311972696786547
69467,0.5466605576030018
124330,0.4534627064210205
81544,0.7923152509270486
15601,0.8866099912039297
121511,0.5696199502728175
72849,0.5615056197439718
98315,0.5628183944452229
127117,0.48904704158342976
103115,0.5278612572778837
66943,0.45040575865080745
104426,0.5591113020985288
126963,0.4740516870240057
66091,0.9928069861918233
42550,0.6303436863990476
2761,0.5830731266838763
115248,0.6651113525739493
34257,0.7162821595008964
90960,0.9960766584687978
43339,0.7121009090392808
15023,0.9985720840623605
129608,0.4902665937897597
5509,1.0166723449299033
112681,0.612232737098857
66928,0.6389153093674663
24160,0.6445503735239989
122016,0.5919791673631043
101330,0.9323344600562009
111098,0.5639923342229196
127992,0.6860705612427723
45292,0.4857035281182249
40687,1.032609948090592
45356,0.7949876439216537
91453,0.43680498763747455
94585,0.501715840816886
122201,0.5643076944621079
96526,0.5906620134712727
127206,0.7332697425281567
64916,0.5881319589673308
47483,0.8452787214886541
100096,0.5875090727444494
89599,0.7126224651541526
118700,0.6985801130039602
28224,0.6358033601811653
117696,0.8247851445592319
64346,1.0317907196112908
22126,0.5917354900883465
95632,0.5400903053941248
5682,0.6439663381535645
49145,0.44595071502933026
122915,0.48399216936633394
14446,1.4997158554279797
66613,0.5905043756786116
46669,1.7141442302716148
71606,0.5249591704302247
21300,0.6554772104512645
134172,0.632543882181224
99137,0.7167668621585922
114760,0.5194339267355369
109574,0.4683921781573057
81131,0.7947869333249739
88580,1.179267021274753
104678,1.1506836155464195
18439,0.9412993640613391
120153,0.9584799164253629
94066,0.7752737812684719
89159,0.48878770256574905
132364,0.8174775999176664
19494,0.9742059923670661
86582,0.8834587670999052
122062,0.5177103356953339
61922,0.6689474579124588
55977,0.5648572653213938
117467,0.9216488602013366
52731,1.2188475384450397
36708,1.0981051644553077
113719,1.1070008685001766
74944,0.4609066648601182
90479,0.7282542810534071
112221,0.7995682635590474
134975,0.6241841799769242
124638,1.5242001526893936
105513,0.49219898876929485
132836,1.0391611814935873
84517,0.9765135930633664
101349,0.7783856111998596
126797,0.5198490090395732
21305,1.6109445146696577
87226,0.8352861612375461
18741,0.5409020388703698
62842,0.6982426010190014
25161,0.5430426872950708
27040,1.0596123580289947
122547,0.6129782703156814
117799,0.4077164298589888
67031,1.2409374511476625
51182,0.6250789551735033
32526,0.49759594323362727
63405,1.5453054001730673
78926,1.009413716331586
114726,0.5176456922431578
128674,1.2715234358860794
48543,0.6857403088500974
104939,0.7575826753708248
129981,0.9708477096925274
40048,0.7111091107788093
33670,1.5464907766727938
30050,1.0152416643058386
121166,0.507766485538903
75562,0.5985854004631221
96833,0.4788570662042902
86033,0.8362547917176781
58320,1.5294635643193601
124617,0.8729842460953803
67289,0.8626396053340261
117304,0.5648073776455139
4999,0.6520069156430564
13976,1.130760572706594
28408,0.728883341451035
121985,0.5639091724671615
85506,1.200343182870764
39533,0.500631817505199
29037,0.7339719910291369
32924,0.6600499035087992
85309,0.8256950400510109
12066,1.1950607226164076
68105,0.9432116318836383
110924,0.579343042439994
2923,0.6194428372473224
13195,1.0362095137515952
19250,0.7931533938321896
52445,0.8665226400358699
27165,1.1985495625969413
100440,0.5800244159813217
67174,1.7572038519475806
10112,1.468356562938606
26141,1.0848255107724698
2336,0.649844747554649
109411,1.2801996634517652
101468,0.6373652209262997
120317,1.2861865361006075
96310,0.5025271987316146
120094,0.5829845240184347
121452,0.5640475812881459
78139,0.6191948119400732
11573,1.0369310334787805
29093,0.5235393527250093
90115,1.3801779209276255
9534,0.8731471624329474
112758,0.6826385690420226
86185,0.6811308267554935
134611,0.5908942741860537
88733,0.5392047266963909
61581,0.8621735167259191
13005,1.206645374687153
91726,0.6676695141116912
41100,0.633070851235217
134150,0.7693079907814113
5970,1.1111627419190742
62830,0.47635300806271946
76577,0.6466677646900503
112565,0.8576894728783967
111235,0.42774347051293327
125269,0.6883642471569176
110736,0.6986744198259064
12788,0.5158696244762576
116260,0.8728869104333506
25009,0.4736293508602609
12401,1.039494932173407
45004,1.2823104538414796
124337,0.9232217181853386
88461,0.9863714115802813
16054,0.7854388924385002
62338,0.7700285776007945
61413,0.5648358335172617
95842,0.820096166671272
3179,0.6627951480317179
13734,0.6836529344171235
78155,0.6892526498707996
40899,0.8593287111471047
115470,1.4035554063635303
68261,0.5316082266691233
86873,0.5952853060307634
2756,0.4377364015774387
81991,0.7440175603031588
29428,1.085584688733026
51616,0.7688812555874356
64550,0.7711428411194426
83857,1.0380368446438308
81949,0.6650162070376268
102403,0.6805385689996262
27740,0.6254985755880575
129463,0.6900040176509116
33057,0.6385500813502227
42908,1.4860923776048423
9788,0.7412947529941845
20734,1.716856456572622
123469,0.5260593619952155
118752,0.7493866540004125
84158,1.4315725497044944
73262,1.0803200621986586
121906,0.5018820025793915
18637,1.3697897484789485
123351,1.7953189153201337
64083,0.4406880496115943
2264,0.5245160967435553
72059,0.5425051138931243
29885,0.7788353568777652
73289,0.851828864148982
38265,0.6212313545145531
34425,1.1577823147954633
50584,0.6517173264308753
15397,0.5785110032295148
92388,0.5061365365013031
62308,0.4939670533169996
20140,0.7068127872443316
104563,0.6689264581724934
21130,0.869138942537488
90197,0.6022261571805367
82122,1.3436528976582223
124603,0.3754782936367785
77302,0.5102407621435722
93033,0.6112438165918924
12132,1.7707038460564068
5285,0.5602107798799069
9439,0.46733605997117694
33765,1.1319910181893305
61262,0.9990762126830113
57098,0.648621464968603
134051,0.8932475176274903
119299,0.47996947993230665
127245,0.4829572678459261
34555,0.7134604162019101
15647,0.5298562790208544
100683,0.6176108440002404
72367,0.4451922981364498
8722,0.6239626881484825
127853,1.1756121144689056
99836,0.5356682480487441
30546,0.8920567267490693
14021,0.4974464239438436
12838,0.6629203296241515
11558,0.5154546990769578
65538,1.0016370920420135
41096,1.1162605560846839
25957,0.5193172119550996
80510,0.534695215423207
26360,0.453010836093492
5444,0.5264941700596026
30627,1.6334107706215348
31775,1.1198474794613602
63400,0.5004862060243999
108332,0.49710164940504675
52298,1.1244282787908877
19662,0.7509800006241022
88273,0.6743386324186288
27693,0.9173789771283558
111441,0.5648843561096014
56601,0.6066690394210456
100263,0.6194955503027751
15914,0.9508060308994468
107416,1.3243887184754968
69707,0.5381497757661399
82702,0.6913201410155894
91183,0.7155109721538976
31240,1.214368925408501
66421,1.0325529422822755
65390,0.6219979887985414
43045,0.513325769698753
9641,0.675456147977486
37969,0.5295161166573523
54896,1.1277597999753644
40904,1.2577115259718128
97191,0.5045952561688511
113704,0.5854607330888923
2243,0.611873472680364
65727,1.252359420808498
46614,0.6654287930874114
64254,0.6474537516312256
17001,0.6964193898251443
100649,0.5414366616035386
66259,0.6256136229306075
81070,0.664777477669802
103300,0.6614074137947541
28525,0.7487796995872522
90645,0.5335509031760288
85393,0.6430624169664505
76882,1.8453180363257566
42224,0.5812962967561385
130371,0.5915687552094465
107942,1.071541517824339
531,1.5677159876429492
13210,0.6480939448438631
83238,1.216227860987424
95835,0.9605245767656465
82317,1.0448942992709742
79402,1.5811619673581627
61760,0.582787182483582
59151,0.5027091992378759
78148,0.532334262020651
19296,0.5469969789098941
118419,0.7991442750174381
133025,0.9159364844846487
59121,0.778670090454887
78213,0.5626134779830136
2667,0.6454446120021381
24028,0.7051421847518737
102891,0.4741223983068469
6551,0.7666179852003072
22654,0.51714205090876
15132,1.2782245703592146
35106,1.5690954089782354
108533,0.5050322368673394
127050,0.5502556374518506
41086,0.6723802211030434
42656,1.2746861442102915
46477,0.632211136638331
161,1.440813323798298
94032,0.5840543624668619
92702,0.8098819618012542
926,1.275948900528337
73401,0.4544345542677297
85632,0.8192989375388218
108322,0.5112020252203623
22345,0.7471620907168854
1558,0.5596677900613821
26057,0.8806112510293068
87008,1.2779888591202673
42586,0.7195510103651158
91267,0.4455853323886749
35347,0.7090272496789484
79370,0.759904197496829
83314,0.430584649035047
32717,0.4981714031307876
80281,0.9845787480896789
5664,0.635932979707287
10416,0.6807738046498613
85360,1.284941576840481
10172,0.9356464353695726
110956,0.5373425241391737
46035,0.6235631148053128
7157,0.6158523708137489
133044,0.6255098894152812
34864,0.5213421772317679
108360,0.7223617645512498
57983,0.6068554227479652
16376,0.5051371251636138
87356,0.494345339976202
122569,0.5616424886366302
12837,1.1288229219872836
90577,0.6040934316724514
110810,0.5409357339969673
69189,0.7495926463523875
26671,1.133211374845364
71883,0.9172296412932273
29265,0.7875968834758148
81536,1.0119647434045123
52939,0.6431767633285428
56268,0.8686415513649209
51772,1.0224117882433421
3426,0.6128963685732689
37468,0.8410558207366864
35354,1.1041091590347965
78395,0.4453209432684484
1567,0.9383239468694049
41855,1.0458453509033576
3390,1.4898371635275947
133965,0.6836208424043769
52407,1.525579013894006
18050,0.49955857574233065
124506,0.6399379372576377
105588,0.6952493993863259
83773,1.6761285975570461
77082,0.45404258598120756
74960,0.7073034987260809
62134,0.72744019614059
84987,0.5736498084335296
34468,0.5468109761670967
28148,0.851943681651181
36028,0.46766464219949405
53185,0.8473901154923599
120017,0.49234715795178274
65243,0.5572002305290916
67136,0.7749395229937875
73117,0.421956693586344
67911,1.440805592276037
52790,0.6662076098635937
111080,0.5318386258348993
118850,0.8739929563236785
46148,1.2147771281961852
128879,0.7601025938550435
61133,0.46813905702668573
91357,0.4360139473930603
38758,0.46454241709791577
111476,0.5135469628023414
101204,0.8370789047765429
22075,0.5363301150334933
131172,0.5153649733503849
101756,0.5646723597773323
115631,0.6147205226892468
119328,0.49008109876865563
130185,0.39448081239769295
69956,0.8602280638141939
5049,0.8506622874742148
56878,0.44358226280759255
125508,0.5035244524222546
60004,1.0798749713672389
103428,1.0344388262919204
31873,0.6593272333638028
74150,0.8521812667444348
10776,0.849230581841893
51751,0.48742038391198805
114251,0.6634196891452969
31674,0.4939102821496164
92969,0.5976455309331844
82225,0.6154614165638155
44462,1.2080571465878338
100716,0.7768443019084157
112806,0.5406494959781039
15363,0.9008968807503446
87451,0.5367873869737106
29764,0.5306928916131322
80372,0.5730489842785054
38850,0.5267790018097108
130621,0.7746836882272036
130465,0.8499175875477831
6846,0.843349179773751
11610,0.6419111928160538
121648,0.9204640011586914
39244,1.562019462403064
78142,0.5788103959630446
26177,1.0106655165355118
42054,0.608938458856625
9532,0.6941400653233959
41734,0.9432556389688329
122603,0.5871210983434301
95516,0.5319026275033754
63454,0.6777282841697368
69110,0.7416436427845459
61069,0.5320387035329271
110382,0.9347770742423759
76865,0.6017087357410232
17054,0.9839835598873906
134276,0.8556777667909714
28441,0.8508810029941496
41425,0.6093342090413337
129390,0.6105806388521957
28911,0.6802553657396238
104832,0.6238772592151096
11468,0.9467908258359359
57004,0.4597506866318321
63304,1.111282865632834
6639,0.7720579820588765
39712,0.528019922575426
65159,1.3884504271725564
18154,0.6850317423766993
97533,0.5772974057772587
119463,0.807843620832301
9084,0.5509926625254429
27841,0.572280888414007
101274,0.5344791816350682
40378,1.6078074389691595
95979,0.6361088486520946
40092,0.9228701524518724
61706,0.7780227487589495
77184,0.9068284813593108
32100,0.6604112824301361
91828,0.46641080044040734
95849,0.9354774808352491
6938,0.7906754620550258
24895,0.4869178317256615
49745,0.6944232266537328
60607,0.5325398571879167
56445,0.8564365691977581
66738,1.4469961410950916
91175,1.1938669469139145
118070,0.5367976739524314
112440,0.8310701611759916
76609,0.7210601318726676
27370,0.5758065790521707
102371,1.5664445410578163
120606,0.7494070915685797
119492,0.7596508211148311
81679,0.8738726648160947
1257,1.8150400852759516
66,1.172376529818043
84647,1.0254731503247811
3570,0.9706520707449169
65241,1.0866568990960148
122881,0.4847637228205988
128073,0.6404163307829461
76534,0.35200651332878574
83448,1.5376685894656787
98129,0.4787461890397747
93789,0.5247465878406418
45833,0.6410072893817864
48852,0.9703345536526389
116773,0.46627822562116383
105046,0.5342695815990377
22783,1.0239864179054607
28131,0.9495555028695482
79158,1.4287564068720846
84365,0.9347926534308756
41228,0.8401618729539394
113456,0.6486612528985216
59742,0.6494317108933237
54799,0.968769042919852
86699,0.7345748181367173
42117,0.6149003982416332
120643,1.1221380916660186
45049,0.4959702115330932
126280,0.7908407742400572
107721,1.0858633438039982
127790,0.6551924175955519
70831,0.9534622793167686
64995,1.397108210885598
66667,1.0889715470655454
89012,0.9592329830141236
82078,0.5406138031612668
68799,0.5481820872760212
12745,0.695371950335063
124434,0.502602385845097
134410,0.5962365695960913
47007,0.8487913876280158
11703,1.0104660499712146
89673,0.5393292593170373
56263,0.4734907549218217
97004,0.57815196235118
64323,0.572755757429959
