client_id,0
13997,1
126045,0
100959,1
31086,1
31591,1
88749,0
34314,1
47198,1
8700,1
84427,1
22742,1
88107,0
60870,0
102517,0
50501,0
100676,1
20084,1
119278,1
49266,0
64315,0
23842,1
123207,0
42989,1
62621,1
35303,0
133860,0
60671,0
87740,0
44910,0
113390,0
35003,0
13637,1
69969,1
99497,1
49581,1
26579,0
47573,1
78584,0
76238,1
69646,1
83610,0
117525,1
84485,0
56575,0
115722,0
22526,0
66163,0
78554,0
20587,0
68580,0
37603,0
42384,1
43555,0
47380,0
110735,0
41839,0
97561,1
60674,0
114112,0
53518,0
61526,0
54489,0
94074,1
111735,0
114412,0
73580,0
132025,0
49950,1
89144,1
126718,1
47482,1
66177,1
99062,0
132774,0
33431,0
21099,1
68949,0
13663,1
107472,1
55280,1
9668,0
84412,0
59512,1
49898,1
27634,1
24307,0
131420,0
46576,0
115705,0
95766,1
62614,0
129807,1
124252,0
12464,0
24892,1
74275,0
6697,0
103183,0
133423,0
129143,0
102641,1
116771,0
109713,1
122373,0
38456,0
17074,0
12580,1
75656,1
129117,1
80488,0
127402,0
7216,1
82854,0
72254,1
101033,0
118836,0
122927,0
9176,0
33671,1
56616,0
42020,0
100063,0
95663,0
69801,0
41857,1
74199,0
103348,0
36135,0
46287,0
40206,1
114714,0
64932,0
74599,1
16050,1
82813,0
106013,1
76919,1
101402,1
32897,0
10434,1
24698,1
126194,0
2444,1
114013,1
4172,0
45025,1
9502,0
97632,0
59706,0
54960,0
32363,0
77721,1
10448,1
114533,1
102107,1
95665,1
4115,1
129079,0
114845,1
14113,0
91885,0
128190,0
12038,1
74301,0
64904,0
53836,0
40822,0
24971,1
115080,0
102099,1
5683,0
101568,0
128669,0
40170,0
28063,1
101223,1
61466,0
10800,1
2229,1
7668,0
53004,0
17888,0
99394,0
128160,0
13739,0
7964,0
84442,0
100067,0
23763,0
48751,1
122205,1
69467,0
124330,0
81544,1
15601,1
121511,0
72849,0
98315,0
127117,0
103115,0
66943,0
104426,0
126963,0
66091,1
42550,0
2761,0
115248,0
34257,0
90960,1
43339,0
15023,1
129608,0
5509,1
112681,0
66928,0
24160,0
122016,0
101330,1
111098,0
127992,0
45292,0
40687,1
45356,1
91453,0
94585,0
122201,0
96526,0
127206,0
64916,0
47483,1
100096,0
89599,0
118700,0
28224,0
117696,1
64346,1
22126,0
95632,0
5682,0
49145,0
122915,0
14446,1
66613,0
46669,1
71606,0
21300,0
134172,0
99137,0
114760,0
109574,0
81131,1
88580,1
104678,1
18439,1
120153,1
94066,1
89159,0
132364,1
19494,1
86582,1
122062,0
61922,0
55977,0
117467,1
52731,1
36708,1
113719,1
74944,0
90479,0
112221,1
134975,0
124638,1
105513,0
132836,1
84517,1
101349,1
126797,0
21305,1
87226,1
18741,0
62842,0
25161,0
27040,1
122547,0
117799,0
67031,1
51182,0
32526,0
63405,1
78926,1
114726,0
128674,1
48543,0
104939,0
129981,1
40048,0
33670,1
30050,1
121166,0
75562,0
96833,0
86033,1
58320,1
124617,1
67289,1
117304,0
4999,0
13976,1
28408,0
121985,0
85506,1
39533,0
29037,0
32924,0
85309,1
12066,1
68105,1
110924,0
2923,0
13195,1
19250,1
52445,1
27165,1
100440,0
67174,1
10112,1
26141,1
2336,0
109411,1
101468,0
120317,1
96310,0
120094,0
121452,0
78139,0
11573,1
29093,0
90115,1
9534,1
112758,0
86185,0
134611,0
88733,0
61581,1
13005,1
91726,0
41100,0
134150,0
5970,1
62830,0
76577,0
112565,1
111235,0
125269,0
110736,0
12788,0
116260,1
25009,0
12401,1
45004,1
124337,1
88461,1
16054,1
62338,1
61413,0
95842,1
3179,0
13734,0
78155,0
40899,1
115470,1
68261,0
86873,0
2756,0
81991,0
29428,1
51616,0
64550,1
83857,1
81949,0
102403,0
27740,0
129463,0
33057,0
42908,1
9788,0
20734,1
123469,0
118752,0
84158,1
73262,1
121906,0
18637,1
123351,1
64083,0
2264,0
72059,0
29885,1
73289,1
38265,0
34425,1
50584,0
15397,0
92388,0
62308,0
20140,0
104563,0
21130,1
90197,0
82122,1
124603,0
77302,0
93033,0
12132,1
5285,0
9439,0
33765,1
61262,1
57098,0
134051,1
119299,0
127245,0
34555,0
15647,0
100683,0
72367,0
8722,0
127853,1
99836,0
30546,1
14021,0
12838,0
11558,0
65538,1
41096,1
25957,0
80510,0
26360,0
5444,0
30627,1
31775,1
63400,0
108332,0
52298,1
19662,0
88273,0
27693,1
111441,0
56601,0
100263,0
15914,1
107416,1
69707,0
82702,0
91183,0
31240,1
66421,1
65390,0
43045,0
9641,0
37969,0
54896,1
40904,1
97191,0
113704,0
2243,0
65727,1
46614,0
64254,0
17001,0
100649,0
66259,0
81070,0
103300,0
28525,0
90645,0
85393,0
76882,1
42224,0
130371,0
107942,1
531,1
13210,0
83238,1
95835,1
82317,1
79402,1
61760,0
59151,0
78148,0
19296,0
118419,1
133025,1
59121,1
78213,0
2667,0
24028,0
102891,0
6551,0
22654,0
15132,1
35106,1
108533,0
127050,0
41086,0
42656,1
46477,0
161,1
94032,0
92702,1
926,1
73401,0
85632,1
108322,0
22345,0
1558,0
26057,1
87008,1
42586,0
91267,0
35347,0
79370,0
83314,0
32717,0
80281,1
5664,0
10416,0
85360,1
10172,1
110956,0
46035,0
7157,0
133044,0
34864,0
108360,0
57983,0
16376,0
87356,0
122569,0
12837,1
90577,0
110810,0
69189,0
26671,1
71883,1
29265,1
81536,1
52939,0
56268,1
51772,1
3426,0
37468,1
35354,1
78395,0
1567,1
41855,1
3390,1
133965,0
52407,1
18050,0
124506,0
105588,0
83773,1
77082,0
74960,0
62134,0
84987,0
34468,0
28148,1
36028,0
53185,1
120017,0
65243,0
67136,1
73117,0
67911,1
52790,0
111080,0
118850,1
46148,1
128879,0
61133,0
91357,0
38758,0
111476,0
101204,1
22075,0
131172,0
101756,0
115631,0
119328,0
130185,0
69956,1
5049,1
56878,0
125508,0
60004,1
103428,1
31873,0
74150,1
10776,1
51751,0
114251,0
31674,0
92969,0
82225,0
44462,1
100716,1
112806,0
15363,1
87451,0
29764,0
80372,0
38850,0
130621,1
130465,1
6846,1
11610,0
121648,1
39244,1
78142,0
26177,1
42054,0
9532,0
41734,1
122603,0
95516,0
63454,0
69110,0
61069,0
110382,1
76865,0
17054,1
134276,1
28441,1
41425,0
129390,0
28911,0
104832,0
11468,1
57004,0
63304,1
6639,1
39712,0
65159,1
18154,0
97533,0
119463,1
9084,0
27841,0
101274,0
40378,1
95979,0
40092,1
61706,1
77184,1
32100,0
91828,0
95849,1
6938,1
24895,0
49745,0
60607,0
56445,1
66738,1
91175,1
118070,0
112440,1
76609,0
27370,0
102371,1
120606,0
119492,0
81679,1
1257,1
66,1
84647,1
3570,1
65241,1
122881,0
128073,0
76534,0
83448,1
98129,0
93789,0
45833,0
48852,1
116773,0
105046,0
22783,1
28131,1
79158,1
84365,1
41228,1
113456,0
59742,0
54799,1
86699,0
42117,0
120643,1
45049,0
126280,1
107721,1
127790,0
70831,1
64995,1
66667,1
89012,1
82078,0
68799,0
12745,0
124434,0
134410,0
47007,1
11703,1
89673,0
56263,0
97004,0
64323,0
124051,0
33255,0
13206,0
115119,0
109192,0
42518,1
69085,0
124674,0
52583,1
64371,0
21765,1
68429,0
50317,1
9772,1
103576,0
82273,1
118651,0
75032,0
61464,0
111402,1
91721,1
20307,1
54378,0
90176,1
65006,1
121232,0
68919,1
111624,1
23700,1
133040,1
39817,1
67840,0
101051,0
61743,0
117324,1
98950,0
108769,0
34485,1
126542,1
119187,1
78051,0
118345,1
115091,0
109796,0
25940,1
90613,0
4747,0
97204,0
66056,1
120897,0
94157,0
15841,1
84870,0
94736,0
65407,0
864,1
17789,1
4937,1
22545,0
108736,1
66412,0
105365,0
102239,1
13351,0
98830,0
100156,1
108357,1
76273,0
129853,0
19231,0
4149,0
111108,0
14142,1
95041,0
50274,0
8587,0
24286,0
63171,0
81919,0
9990,0
67220,0
59311,0
79356,0
51923,1
82803,0
83274,1
123661,0
81851,1
107711,0
57366,1
27971,1
88705,1
64205,0
20281,1
9354,1
23895,0
115712,1
57635,0
48857,1
26775,0
42669,1
93779,0
20213,1
115373,1
75930,0
102407,0
132561,0
21664,1
70998,0
76252,0
133491,0
50624,0
83986,0
74845,1
5889,1
107080,0
87555,0
75526,1
112294,0
69036,0
81575,0
73031,1
92670,1
111245,0
105100,0
26207,1
112310,0
101950,1
22317,1
58925,0
53668,0
8666,0
99577,1
86755,1
96395,1
27019,1
87068,0
106752,1
26575,1
18696,0
129740,0
36368,1
99006,1
10344,1
87174,0
27426,0
35343,0
98020,0
15670,0
15406,0
19168,0
15130,0
55968,1
73448,1
58183,0
1198,0
41631,0
53327,1
101079,0
29317,1
130117,1
115197,1
18476,1
45163,1
58705,1
40463,0
124075,0
93549,1
116807,1
11560,0
115903,1
10049,1
8751,1
14344,1
72393,0
18325,0
125517,0
4473,1
108725,0
52472,1
86677,0
64644,0
103165,0
115853,0
58563,1
9151,1
12011,1
124573,0
126349,0
114598,0
56426,1
35554,1
18511,1
54661,1
67651,1
47158,1
37443,0
66142,0
29203,1
4856,0
76486,1
129103,0
112872,0
122258,0
126699,0
130267,1
37039,0
48303,0
30160,1
89954,0
2765,0
128133,0
52718,1
133348,0
99947,1
56335,0
61253,0
122040,0
86852,0
81032,0
8741,1
68212,1
16077,1
114733,0
53767,1
66785,1
118370,0
57677,0
53397,0
80832,1
68504,0
63723,0
75666,1
124024,0
90308,1
52455,0
39787,1
45318,0
36746,0
68993,1
47513,1
104439,0
123023,0
64313,0
2301,0
6410,0
31611,1
5557,0
23266,0
113775,0
111502,0
115562,0
44660,1
20588,1
28254,0
24155,0
49015,0
33871,0
84248,0
22003,1
69017,0
134593,1
35369,1
15006,0
77817,0
24145,1
95571,0
100183,0
110146,1
121659,0
53320,0
12208,1
29618,1
23102,0
126833,0
56898,1
97900,0
119680,1
11773,0
644,0
64739,0
77056,0
99938,0
108642,0
3313,1
22709,1
20649,1
120892,0
115741,0
15260,1
18797,1
100812,1
75515,0
117422,0
120715,1
87034,0
11572,1
75164,0
118431,0
118557,1
87847,0
54445,1
126984,0
53987,0
27058,1
28715,1
128350,1
11801,1
132501,1
2084,0
91117,1
75425,1
77993,0
29884,0
74476,0
120849,0
38101,0
107899,0
119513,0
88868,1
80771,0
17716,1
96577,0
95836,0
126123,0
50478,0
9676,0
96512,0
48083,1
83182,1
12130,0
6024,1
34548,1
123025,1
121921,1
17227,0
89093,1
52442,0
63399,1
38560,0
37479,0
84782,0
112888,1
15688,1
114517,1
89613,0
27544,0
119290,1
11639,1
130282,0
10519,1
79556,0
46428,1
14464,0
449,1
23211,1
32277,0
110424,0
61436,0
85099,0
72183,1
19971,0
168,0
67172,1
129875,0
108011,0
5690,0
59310,0
2511,1
30817,0
34431,1
55872,1
35952,1
72478,1
69840,1
15635,1
125844,1
74495,0
